#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B8114F
#Date Time: 2025-03-27 11:02:20.181
#Sample rate: 1895.99Hz
#Samples: 4000


Time (s),DIO  1,DIO  0
-1.02637878,0,0
-1.02585135,0,0
-1.02532392,0,0
-1.02479649,0,0
-1.02426906,0,0
-1.02374163,0,0
-1.0232142,0,0
-1.02268677,0,0
-1.02215934,0,0
-1.02163191,0,0
-1.02110448,0,0
-1.02057705,0,0
-1.02004962,0,0
-1.01952219,0,0
-1.01899476,0,0
-1.01846733,0,0
-1.0179399,0,0
-1.01741247,0,0
-1.01688504,0,0
-1.01635761,0,0
-1.01583018,0,0
-1.01530275,0,0
-1.01477532,0,0
-1.01424789,0,0
-1.01372046,0,0
-1.01319303,0,0
-1.0126656,0,0
-1.01213817,0,0
-1.01161074,0,0
-1.01108331,0,0
-1.01055588,0,0
-1.01002845,0,0
-1.00950102,0,0
-1.00897359,0,0
-1.00844616,0,0
-1.00791873,0,0
-1.0073913,0,0
-1.00686387,0,0
-1.00633644,0,0
-1.00580901,0,0
-1.00528158,0,0
-1.00475415,0,0
-1.00422672,0,0
-1.00369929,0,0
-1.00317186,0,0
-1.00264443,0,0
-1.002117,0,0
-1.00158957,0,0
-1.00106214,0,0
-1.00053471,0,0
-1.00000728,0,0
-0.9994798500000001,0,0
-0.9989524200000001,0,0
-0.9984249900000001,0,0
-0.9978975600000001,0,0
-0.99737013,0,0
-0.9968427,0,0
-0.99631527,0,0
-0.99578784,0,0
-0.99526041,0,0
-0.99473298,0,0
-0.99420555,0,0
-0.99367812,0,0
-0.99315069,0,0
-0.99262326,0,0
-0.99209583,0,0
-0.9915684,0,0
-0.99104097,0,0
-0.99051354,0,0
-0.98998611,0,0
-0.98945868,0,0
-0.98893125,0,0
-0.98840382,0,0
-0.98787639,0,0
-0.9873489600000001,0,0
-0.9868215300000001,0,0
-0.9862941000000001,0,0
-0.9857666700000001,0,0
-0.9852392400000001,0,0
-0.98471181,0,0
-0.98418438,0,0
-0.98365695,0,0
-0.98312952,0,0
-0.98260209,0,0
-0.98207466,0,0
-0.98154723,0,0
-0.9810198,0,0
-0.98049237,0,0
-0.97996494,0,0
-0.97943751,0,0
-0.97891008,0,0
-0.97838265,0,0
-0.97785522,0,0
-0.97732779,0,0
-0.97680036,0,0
-0.97627293,0,0
-0.9757455,0,0
-0.97521807,0,0
-0.9746906400000001,0,0
-0.9741632100000001,0,0
-0.9736357800000001,0,0
-0.9731083500000001,0,0
-0.9725809200000001,0,0
-0.97205349,0,0
-0.97152606,0,0
-0.97099863,0,0
-0.9704712,0,0
-0.96994377,0,0
-0.96941634,0,0
-0.96888891,0,0
-0.96836148,0,0
-0.96783405,0,0
-0.96730662,0,0
-0.96677919,0,0
-0.96625176,0,0
-0.96572433,0,0
-0.9651969,0,0
-0.96466947,0,0
-0.96414204,0,0
-0.96361461,0,0
-0.96308718,0,0
-0.96255975,0,0
-0.9620323200000001,0,0
-0.9615048900000001,0,0
-0.9609774600000001,0,0
-0.9604500300000001,0,0
-0.9599226000000001,0,0
-0.95939517,0,0
-0.95886774,0,0
-0.95834031,0,0
-0.95781288,0,0
-0.95728545,0,0
-0.95675802,0,0
-0.95623059,0,0
-0.95570316,0,0
-0.95517573,0,0
-0.9546483,0,0
-0.95412087,0,0
-0.95359344,0,0
-0.95306601,0,0
-0.95253858,0,0
-0.95201115,0,0
-0.95148372,0,0
-0.95095629,0,0
-0.95042886,0,0
-0.94990143,0,0
-0.9493740000000001,0,0
-0.9488465700000001,0,0
-0.9483191400000001,0,0
-0.9477917100000001,0,0
-0.9472642800000001,0,0
-0.94673685,0,0
-0.94620942,0,0
-0.94568199,0,0
-0.94515456,0,0
-0.94462713,0,0
-0.9440997,0,0
-0.94357227,0,0
-0.94304484,0,0
-0.94251741,0,0
-0.94198998,0,0
-0.94146255,0,0
-0.94093512,0,0
-0.94040769,0,0
-0.93988026,0,0
-0.93935283,0,0
-0.9388254,0,0
-0.93829797,0,0
-0.93777054,0,0
-0.93724311,0,0
-0.9367156800000001,0,0
-0.9361882500000001,0,0
-0.9356608200000001,0,0
-0.9351333900000001,0,0
-0.9346059600000001,0,0
-0.93407853,0,0
-0.9335511,0,0
-0.93302367,0,0
-0.93249624,0,0
-0.93196881,0,0
-0.93144138,0,0
-0.93091395,0,0
-0.93038652,0,0
-0.92985909,0,0
-0.92933166,0,0
-0.92880423,0,0
-0.9282768,0,0
-0.92774937,0,0
-0.92722194,0,0
-0.92669451,0,0
-0.92616708,0,0
-0.92563965,0,0
-0.92511222,0,0
-0.92458479,0,0
-0.92405736,0,0
-0.9235299300000001,0,0
-0.9230025000000001,0,0
-0.9224750700000001,0,0
-0.9219476400000001,0,0
-0.92142021,0,0
-0.92089278,0,0
-0.92036535,0,0
-0.91983792,0,0
-0.91931049,0,0
-0.91878306,0,0
-0.91825563,0,0
-0.9177282,0,0
-0.91720077,0,0
-0.91667334,0,0
-0.91614591,0,0
-0.91561848,0,0
-0.91509105,0,0
-0.91456362,0,0
-0.91403619,0,0
-0.91350876,0,0
-0.91298133,0,0
-0.9124539,0,0
-0.91192647,0,0
-0.91139904,0,0
-0.9108716100000001,0,0
-0.9103441800000001,0,0
-0.9098167500000001,0,0
-0.9092893200000001,0,0
-0.90876189,0,0
-0.90823446,0,0
-0.90770703,0,0
-0.9071796,0,0
-0.90665217,0,0
-0.90612474,0,0
-0.90559731,0,0
-0.90506988,0,0
-0.90454245,0,0
-0.90401502,0,0
-0.90348759,0,0
-0.90296016,0,0
-0.90243273,0,0
-0.9019053,0,0
-0.90137787,0,0
-0.90085044,0,0
-0.90032301,0,0
-0.89979558,0,0
-0.89926815,0,0
-0.89874072,0,0
-0.8982132900000001,0,0
-0.8976858600000001,0,0
-0.8971584300000001,0,0
-0.8966310000000001,0,0
-0.8961035700000001,0,0
-0.89557614,0,0
-0.89504871,0,0
-0.89452128,0,0
-0.89399385,0,0
-0.89346642,0,0
-0.89293899,0,0
-0.89241156,0,0
-0.89188413,0,0
-0.8913567,0,0
-0.89082927,0,0
-0.89030184,0,0
-0.88977441,0,0
-0.88924698,0,0
-0.88871955,0,0
-0.88819212,0,0
-0.88766469,0,0
-0.88713726,0,0
-0.88660983,0,0
-0.8860824,0,0
-0.8855549700000001,0,0
-0.8850275400000001,0,0
-0.8845001100000001,0,0
-0.8839726800000001,0,0
-0.8834452500000001,0,0
-0.88291782,0,0
-0.88239039,0,0
-0.88186296,0,0
-0.88133553,0,0
-0.8808081,0,0
-0.88028067,0,0
-0.87975324,0,0
-0.87922581,0,0
-0.87869838,0,0
-0.87817095,0,0
-0.87764352,0,0
-0.87711609,0,0
-0.87658866,0,0
-0.87606123,0,0
-0.8755338,0,0
-0.87500637,0,0
-0.87447894,0,0
-0.87395151,0,0
-0.87342408,0,0
-0.8728966500000001,0,0
-0.8723692200000001,0,0
-0.8718417900000001,0,0
-0.8713143600000001,0,0
-0.8707869300000001,0,0
-0.8702595,0,0
-0.86973207,0,0
-0.86920464,0,0
-0.86867721,0,0
-0.86814978,0,0
-0.86762235,0,0
-0.86709492,0,0
-0.86656749,0,0
-0.86604006,0,0
-0.86551263,0,0
-0.8649852,0,0
-0.86445777,0,0
-0.86393034,0,0
-0.86340291,0,0
-0.86287548,0,0
-0.86234805,0,0
-0.86182062,0,0
-0.86129319,0,0
-0.86076576,0,0
-0.8602383300000001,0,0
-0.8597109000000001,0,0
-0.8591834700000001,0,0
-0.8586560400000001,0,0
-0.8581286100000001,0,0
-0.85760118,0,0
-0.85707375,0,0
-0.85654632,0,0
-0.85601889,0,0
-0.85549146,0,0
-0.85496403,0,0
-0.8544366,0,0
-0.85390917,0,0
-0.85338174,0,0
-0.85285431,0,0
-0.85232688,0,0
-0.85179945,0,0
-0.85127202,0,0
-0.85074459,0,0
-0.85021716,0,0
-0.84968973,0,0
-0.8491623,0,0
-0.84863487,0,0
-0.84810744,0,0
-0.8475800100000001,0,0
-0.8470525800000001,0,0
-0.8465251500000001,0,0
-0.8459977200000001,0,0
-0.8454702900000001,0,0
-0.84494286,0,0
-0.84441543,0,0
-0.843888,0,0
-0.84336057,0,0
-0.84283314,0,0
-0.84230571,0,0
-0.84177828,0,0
-0.84125085,0,0
-0.84072342,0,0
-0.84019599,0,0
-0.83966856,0,0
-0.83914113,0,0
-0.8386137,0,0
-0.83808627,0,0
-0.83755884,0,0
-0.83703141,0,0
-0.83650398,0,0
-0.83597655,0,0
-0.83544912,0,0
